Pclass,Sex,Age,Parch,Embarked,Title,Family_Size,Child,Toddler,Elderly,CabinN,Fancy,Standard_Fare
3.0,0,34.5,0.0,2,0,1,0,0,0,1,0,1
3.0,1,47.0,0.0,0,2,2,0,0,0,0,0,1
2.0,0,62.0,0.0,2,0,1,0,0,1,1,0,1
3.0,0,27.0,0.0,0,0,1,0,0,0,0,0,1
3.0,1,22.0,1.0,0,2,3,0,0,0,1,0,0
3.0,0,14.0,0.0,0,0,1,1,0,0,1,0,1
3.0,1,30.0,0.0,2,1,1,0,0,0,0,0,1
2.0,0,26.0,1.0,0,0,3,0,0,0,1,0,0
3.0,1,18.0,0.0,1,2,1,0,0,0,1,0,1
3.0,0,21.0,0.0,0,0,3,0,0,0,1,0,0
3.0,0,30.1,0.0,0,0,1,0,0,0,0,0,1
1.0,0,46.0,0.0,0,0,1,0,0,0,0,0,0
1.0,1,23.0,0.0,0,2,2,0,0,0,1,0,0
2.0,0,63.0,0.0,0,0,2,0,0,1,1,0,0
1.0,1,47.0,0.0,0,2,2,0,0,0,1,0,0
2.0,1,24.0,0.0,1,2,2,0,0,0,1,0,0
2.0,0,35.0,0.0,2,0,1,0,0,0,1,0,0
3.0,0,21.0,0.0,1,0,1,0,0,0,1,0,1
3.0,1,27.0,0.0,0,1,2,0,0,0,1,0,1
3.0,1,45.0,0.0,1,2,1,0,0,0,1,0,1
1.0,0,55.0,0.0,1,0,2,0,0,0,1,0,0
3.0,0,9.0,1.0,0,3,2,1,0,0,0,0,1
1.0,1,37.8,0.0,0,2,1,0,0,0,1,0,0
1.0,0,21.0,1.0,1,0,2,0,0,0,0,0,0
1.0,1,48.0,3.0,1,2,5,0,0,0,1,1,0
3.0,0,50.0,0.0,0,0,2,0,0,0,1,0,0
1.0,1,22.0,1.0,1,1,2,0,0,0,1,0,0
3.0,0,22.5,0.0,1,0,1,0,0,0,0,0,1
1.0,0,41.0,0.0,0,0,1,0,0,0,1,0,0
3.0,0,25.8,0.0,1,0,3,0,0,0,1,0,0
2.0,0,50.0,0.0,0,0,2,0,0,0,1,0,0
2.0,0,24.0,0.0,0,0,3,0,0,0,0,0,0
3.0,1,33.0,2.0,0,2,4,0,0,0,1,0,0
3.0,1,19.6,2.0,0,2,4,0,0,0,1,0,0
1.0,0,30.0,0.0,1,0,2,0,0,0,1,0,0
3.0,0,18.5,0.0,1,0,1,0,0,0,1,0,1
3.0,1,25.8,0.0,0,1,1,0,0,0,1,0,1
3.0,1,21.0,0.0,0,1,1,0,0,0,1,0,1
3.0,0,25.0,0.0,0,0,1,0,0,0,1,0,1
3.0,0,42.5,0.0,0,0,1,0,0,0,1,0,0
3.0,0,39.0,1.0,1,0,2,0,0,0,1,0,0
1.0,0,37.4,0.0,0,0,1,0,0,0,1,0,0
3.0,0,41.0,0.0,0,0,1,0,0,0,1,0,1
2.0,1,30.0,0.0,0,2,1,0,0,0,1,0,0
1.0,1,45.0,0.0,0,2,2,0,0,0,1,0,0
3.0,0,25.0,0.0,0,0,1,0,0,0,1,0,1
1.0,0,45.0,0.0,1,0,1,0,0,0,1,0,0
3.0,0,31.7,0.0,2,0,1,0,0,0,1,0,1
1.0,1,60.0,0.0,1,2,1,0,0,1,1,0,0
3.0,1,36.0,2.0,0,2,3,0,0,0,1,0,0
1.0,0,24.0,0.0,0,0,2,0,0,0,1,0,0
2.0,0,27.0,0.0,1,0,1,0,0,0,1,0,0
2.0,1,20.0,1.0,0,1,4,0,0,0,0,0,0
1.0,1,28.0,2.0,0,1,6,0,0,0,1,1,0
2.0,0,32.1,0.0,1,0,1,0,0,0,0,0,0
3.0,0,10.0,1.0,2,3,6,1,0,0,0,0,0
3.0,0,35.0,0.0,0,0,1,0,0,0,1,0,1
3.0,0,25.0,0.0,0,0,1,0,0,0,1,0,1
3.0,0,25.9,0.0,0,0,2,0,0,0,1,0,0
1.0,1,36.0,0.0,1,1,1,0,0,0,1,1,0
3.0,0,17.0,0.0,0,0,1,1,0,0,1,0,1
2.0,0,32.0,0.0,0,0,1,0,0,0,0,0,0
3.0,0,18.0,0.0,0,0,1,0,0,0,0,0,1
3.0,1,22.0,0.0,2,1,1,0,0,0,1,0,1
1.0,0,13.0,2.0,1,3,5,1,0,0,1,1,0
2.0,1,27.0,0.0,0,2,1,0,0,0,1,0,0
3.0,1,18.0,0.0,2,1,1,0,0,0,0,0,1
1.0,0,47.0,0.0,0,0,1,0,0,0,1,0,0
1.0,0,31.0,0.0,1,0,1,0,0,0,1,0,0
1.0,1,60.0,4.0,0,2,6,0,0,1,1,1,0
3.0,1,24.0,0.0,2,1,1,0,0,0,1,0,1
3.0,0,21.0,0.0,0,0,1,0,0,0,1,0,1
3.0,1,29.0,0.0,0,1,1,0,0,0,1,0,1
1.0,0,28.5,0.0,1,0,1,0,0,0,1,0,0
1.0,1,35.0,0.0,1,1,1,0,0,0,1,1,0
1.0,0,32.5,0.0,1,0,1,0,0,0,0,1,0
3.0,0,25.8,0.0,0,0,1,0,0,0,1,0,1
1.0,1,55.0,0.0,0,2,3,0,0,0,1,0,0
2.0,0,30.0,0.0,0,0,1,0,0,0,1,0,0
3.0,1,24.0,0.0,2,1,1,0,0,0,1,0,1
3.0,0,6.0,1.0,1,3,3,0,1,0,1,0,0
1.0,0,67.0,0.0,0,0,2,0,0,1,1,1,0
1.0,0,49.0,0.0,0,0,1,0,0,0,1,0,0
3.0,0,30.1,0.0,0,0,1,0,0,0,1,0,1
2.0,0,25.0,0.0,2,0,1,0,0,0,1,0,0
3.0,0,31.6,0.0,1,0,2,0,0,0,1,0,0
3.0,1,27.0,0.0,2,1,1,0,0,0,1,0,1
3.0,1,18.0,0.0,0,1,1,0,0,0,1,0,1
3.0,1,31.7,0.0,2,1,1,0,0,0,0,0,1
2.0,0,2.0,1.0,0,3,3,0,1,0,1,0,0
3.0,1,22.0,0.0,0,2,2,0,0,0,1,0,0
3.0,0,31.5,0.0,0,0,1,0,0,0,1,0,1
1.0,1,27.0,2.0,0,2,4,0,0,0,0,0,0
3.0,0,25.8,0.0,0,0,1,0,0,0,1,0,1
1.0,0,25.0,0.0,1,0,1,0,0,0,1,0,0
3.0,0,25.0,0.0,0,0,1,0,0,0,1,0,1
1.0,1,76.0,0.0,0,2,2,0,0,1,0,0,0
3.0,0,29.0,0.0,0,0,1,0,0,0,0,0,1
3.0,1,20.0,0.0,0,1,1,0,0,0,1,0,1
3.0,0,33.0,0.0,0,0,1,0,0,0,1,0,1
